"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1246461","Nocardiopsis alkaliphila YIM 80379","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",131849,"yes",1
"t__1246485","Nocardiopsis salina YIM 90010","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11217,"yes",1
"t__1255277","Alicyclobacillus acidiphilus NBRC 100859","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",414,"yes",1
"t__1255579","Vibrio casei WS 4539","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17353,"yes",1
"t__1255705","Bavariicoccus seileri WCC 4188","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5363,"yes",1
"t__1261545","Halarchaeum acidiphilum MH1-52-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5977,"yes",1
"t__1268072","Paenibacillus sabinae T27","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11620,"yes",1
"t__1278302","Psychromonas hadalis ATCC BAA-638","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134244,"yes",1
"t__1278303","Psychromonas macrocephali ATCC BAA-1527","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134358,"yes",1
"t__1278309","Amphritea japonica ATCC BAA-1530","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134368,"yes",1
"t__1280004","Vibrio owensii LMG 25430","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17351,"no",1
"t__1281780","Hydrogenophaga taeniospiralis CCUG 15921","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2968,"yes",1
"t__1284240","Amycolatopsis decaplanina DSM 44594","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13252,"yes",1
"t__1286106","Methylophaga lonarensis MPL","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11908,"yes",1
"t__1291734","Lacticaseibacillus nasuensis JCM 17158","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6703,"yes",1
"t__1291742","Paucilactobacillus hokkaidonensis JCM 18461","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",24132,"yes",1
"t__1292027","Pseudomonas azotifigens DSM 17556","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13124,"yes",1
"t__1293045","Limnohabitans planktonicus II-D5","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3035,"yes",1
"t__1293591","Lysinibacillus parviboronicapiens JCM 18861","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1539,"yes",1
"t__1294273","Roseibacterium elongatum DSM 19469","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13829,"yes",1
"t__1295136","Methylobacterium platani JCM 14648","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134290,"yes",1
"t__1297857","Streptococcus oralis subsp. dentisani 7747","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",24610,"yes",1
"t__1298594","Veillonella denticariosi JCM 15641","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17179,"yes",1
"t__1298595","Veillonella rogosae JCM 15642","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17178,"yes",1
"t__1300342","Dokdonella koreensis DS-123","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17450,"yes",1
"t__1300343","Dokdonia donghaensis DSW-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5505,"yes",1
"t__1300346","Maribacter dokdonensis DSW-8","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5608,"yes",1
"t__1301098","Pseudomonas knackmussii B13","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13155,"yes",1
"t__1302725","Microbacterium xylanilyticum JCM 13591","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7426,"yes",1
"t__1303679","Pseudonocardia tetrahydrofuranoxydans JCM 14745","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13395,"yes",1
"t__1307932","Gluconacetobacter azotocaptans DSM 13594","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",43,"yes",1
"t__1314752","Neobacillus drentensis NBRC 102427","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1213,"yes",1
"t__1315275","Pseudoalteromonas lipolytica LMEB 39","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12702,"yes",1
"t__1321606","Mesobacillus selenatarsenatis SF-1","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1255,"yes",1
"t__1328310","Yersinia similis Y228","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5219,"yes",1
"t__1331007","Agarivorans albus MKT 106","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133657,"yes",1
"t__1334628","Burkholderia contaminans LMG 23361","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1989,"yes",1
"t__1337093","Limimaricola cinnabarinus LL-001","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",130608,"yes",1
"t__1349757","Rossellomorea vietnamensis NBRC 101237","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1258,"yes",1
"t__1349764","Dietzia papillomatosis NBRC 105045","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",4259,"yes",1
"t__1349791","Hydrogenophaga palleronii NBRC 102513","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2965,"yes",1
"t__1353276","Olleya marilimosa CAM030","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5726,"yes",1
"t__1353537","Thioclava pacifica DSM 10166","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13804,"yes",1
"t__1354263","Hafnia paralvei ATCC 29927","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133593,"yes",1
"t__1368427","Rhizobium daejeonense L61","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13630,"yes",1
"t__1379258","Aquimarina longa SW024","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133847,"yes",1
"t__1384056","Arenimonas metalli CF5-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24669,"yes",1
"t__1385368","Skermanella aerolata KACC 11604","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13964,"yes",1
"t__1385369","Skermanella stibiiresistens SB22","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133736,"yes",1
"t__1385512","Pontibacillus litoralis JSM 072002","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1389,"yes",1
"t__1386082","Cellulomonas bogoriensis 69B4 = DSM 16987","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2369,"yes",1
"t__1386089","Intrasporangium oryzae NRRL B-24470","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6245,"yes",1
"t__1388748","Siccibacter turicensis LMG 23730","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4378,"yes",1
"t__1391729","Brevundimonas abyssalis TAR-001","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133873,"yes",1
"t__1392498","Maribacter forsetii DSM 18668","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5612,"yes",1
"t__1400522","Sediminibacterium salmoneum NBRC 103935","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24736,"yes",1
"t__1403343","Deinococcus wulumuqiensis R13","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",23888,"no",1
"t__1403537","Fervidicella metallireducens AeB","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23861,"yes",1
"t__1408437","Agathobaculum desmolans ATCC 43058","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",133155,"yes",1
"t__1410653","Clostridium lundense DSM 17049","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2831,"yes",1
"t__1410674","Sharpea azabuensis DSM 18934","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5376,"yes",1
"t__1415780","Algiphilus aromaticivorans DG1253","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",18152,"yes",1
"t__1423715","Levilactobacillus acidifarinae DSM 19394","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6661,"yes",1
"t__1423727","Lacticaseibacillus brantae DSM 23927","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6704,"yes",1
"t__1423777","Liquorilactobacillus oeni DSM 19972","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6676,"yes",1
"t__1423788","Companilactobacillus bobalius DSM 19674","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6579,"no",1
"t__1423809","Lactobacillus taiwanensis DSM 21401","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6690,"yes",1
"t__1423817","Levilactobacillus zymae DSM 19395","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6660,"yes",1
"t__1435464","Bifidobacterium psychraerophilum DSM 22366","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1738,"yes",1
"t__1437612","Bifidobacterium stercoris JCM 15918","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1748,"no",1
"t__1437875","Corynebacterium frankenforstense DSM 45800","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",23876,"yes",1
"t__1440762","Dyella japonica DSM 16301","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17453,"yes",1
"t__1442598","Aliarcobacter cibarius LMG 21996","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2096,"yes",1
"t__1443111","Sulfitobacter guttiformis KCTC 32187","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13799,"yes",1
"t__1445510","Gynuella sunshinyii YC6258","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",140661,"yes",1
"t__1449340","Carnobacterium jeotgali MS3","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2271,"yes",1
"t__1449981","Serratia nematodiphila DZ0503SBS1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5168,"yes",1
"t__1453505","Flavobacterium chungangense LMG 26729","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133489,"yes",1
"t__187272","Alkalilimnicola ehrlichii MLHE-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4267,"yes",1
"t__196164","Corynebacterium efficiens YS-314","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3195,"yes",1
"t__213810","Ruminococcus champanellensis 18P13 = JCM 17042","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17686,"yes",1
"t__224911","Bradyrhizobium diazoefficiens USDA 110","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133983,"yes",1
"t__243090","Rhodopirellula baltica SH 1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11942,"yes",1
"t__243164","Dehalococcoides mccartyi 195","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",133751,"yes",1
"t__259536","Psychrobacter arcticus 273-4","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",8203,"yes",1
"t__268739","Natronomonas moolapensis 8.8.11","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5898,"yes",1
"t__269798","Cytophaga hutchinsonii ATCC 33406","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3767,"yes",1
"t__304371","Methanocella paludicola SANAE","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17667,"yes",1
"t__309799","Dictyoglomus thermophilum H-6-12","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4239,"yes",1
"t__319795","Deinococcus geothermalis DSM 11300","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3855,"yes",1
"t__339656","Halomonas smyrnensis AAD6","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23064,"yes",1
"t__340099","Thermoanaerobacter pseudethanolicus ATCC 33223","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16848,"yes",1
"t__354245","Spongiispira norvegica DSM 17749","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17909,"yes",1
"t__363754","Rhizobium freirei PRF 81","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134045,"yes",1
"t__365044","Polaromonas naphthalenivorans CJ2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2982,"yes",1
"t__391165","Granulibacter bethesdensis CGDNIH1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",80,"yes",1
"t__391592","Caminibacter mediatlanticus TB-2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10428,"yes",1
"t__395964","Methylocapsa acidiphila B2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1656,"yes",1
"t__420662","Methylibium petroleiphilum PM1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134120,"yes",1
"t__422296","Cucumibacter marinus DSM 18995","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6197,"yes",1
"t__442562","Rubellimicrobium mesophilum DSM 19309","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13777,"yes",1
"t__446470","Stackebrandtia nassauensis DSM 44728","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",5848,"yes",1
"t__457423","Actinoplanes teichomyceticus ATCC 31121","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7818,"yes",1
"t__469378","Cryptobacterium curtum DSM 15641","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3053,"yes",1
"t__479430","Actinospica robiniae DSM 44927","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17635,"yes",1
"t__484018","Phocaeicola plebeius DSM 17135","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1607,"yes",1
"t__520457","Brucella ceti B1/94","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134292,"yes",1
"t__521460","Caldicellulosiruptor bescii DSM 6725","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",18022,"yes",1
