"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1261545","Halarchaeum acidiphilum MH1-52-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5977,"yes",1
"t__1265504","Curvibacter lanceolatus ATCC 14669","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",138785,"yes",1
"t__1266923","Brachyspira hyodysenteriae ATCC 27164","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152395,"yes",1
"t__1276220","Spiroplasma taiwanense CT-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14360,"yes",1
"t__1276227","Spiroplasma chrysopicola DF-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14372,"yes",1
"t__1276920","Paeniglutamicibacter gangotriensis Lz1y","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7610,"yes",1
"t__1278303","Psychromonas macrocephali ATCC BAA-1527","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134358,"yes",1
"t__1279017","Microbulbifer variabilis ATCC 700307","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133474,"yes",1
"t__1282664","Streptococcus oralis subsp. tigurinus AZ_3a","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14849,"yes",1
"t__1283300","Methylohalobius crimeensis 10Ki","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7205,"yes",1
"t__1284240","Amycolatopsis decaplanina DSM 44594","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13252,"yes",1
"t__1286635","Desulfotignum phosphitoxidans DSM 13687","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3952,"yes",1
"t__1288298","Roseovarius mucosus DSM 17069","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13770,"yes",1
"t__1288484","Deinococcus wulumuqiensis R12","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23887,"yes",1
"t__1288826","Marinobacter santoriniensis NKSG1","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",491,"yes",1
"t__1288828","Gleimia hominis DSM 22168","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",194,"yes",1
"t__1291764","Lactococcus fujiensis JCM 16395","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24600,"yes",1
"t__1292030","Pseudomonas taiwanensis DSM 21245","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13180,"yes",1
"t__1293038","Methanosarcina mazei JCM 9314","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7106,"no",1
"t__1293052","Limnohabitans parvus II-B4","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3034,"yes",1
"t__1293588","Desulfothermus okinawensis JCM 13304","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4041,"yes",1
"t__1294021","Desulfosarcina cetonica JCM 12296","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3994,"yes",1
"t__1294024","Calditerricola satsumensis JCM 14719","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1562,"yes",1
"t__1295136","Methylobacterium platani JCM 14648","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134290,"yes",1
"t__1295137","Methylobacterium phyllosphaerae JCM 16408","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7192,"yes",1
"t__1298594","Veillonella denticariosi JCM 15641","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17179,"yes",1
"t__1298597","Dysgonomonas hofstadii JCM 17038","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132892,"yes",1
"t__1298605","Aliivibrio fischeri JCM 18803 = ATCC 7744","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17248,"yes",1
"t__1298606","Methanosarcina barkeri JCM 10043","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7087,"yes",1
"t__1300341","Croceitalea dokdonensis DOKDO 023","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134349,"yes",1
"t__1300342","Dokdonella koreensis DS-123","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17450,"yes",1
"t__1300343","Dokdonia donghaensis DSW-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5505,"yes",1
"t__1300345","Lysobacter dokdonensis DS-58","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17486,"yes",1
"t__1300348","Polaribacter dokdonensis DSW-5","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5627,"yes",1
"t__1300349","Erythrobacter dokdonensis DSW-74","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5396,"yes",1
"t__1300350","Sulfitobacter donghicola DSW-25 = KCTC 12864 = JCM 14565","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13800,"yes",1
"t__1302725","Microbacterium xylanilyticum JCM 13591","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7426,"yes",1
"t__1304281","Chryseobacterium koreense CCUG 49689","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23022,"yes",1
"t__1304875","Aminobacterium mobile DSM 12262","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17768,"yes",1
"t__1304884","Desulfitibacter alkalitolerans DSM 16504","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11839,"yes",1
"t__1304885","Desulforegula conservatrix Mb1Pa","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3992,"yes",1
"t__1305617","Porphyromonas crevioricanis JCM 15906","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152858,"yes",1
"t__1305629","Mycobacterium rufum JCM 16372","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8576,"yes",1
"t__1305862","Mycolicibacterium crocinum JCM 16369","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8574,"yes",1
"t__1307917","Acetobacter pomorum DSM 11825","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11,"yes",1
"t__1307927","Asaia siamensis NRIC 0323","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",34,"yes",1
"t__1307929","Kozakia baliensis NRIC 0488","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",58,"yes",1
"t__1307932","Gluconacetobacter azotocaptans DSM 13594","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",43,"yes",1
"t__1311774","Acinetobacter pittii ATCC 19004 = CIP 70.29","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8146,"yes",1
"t__1311804","Acinetobacter lwoffii ATCC 9957 = CIP 70.31","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",139606,"no",1
"t__1313299","Stygiolobus azoricus DSM 6296","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16648,"yes",1
"t__1314752","Neobacillus drentensis NBRC 102427","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1213,"yes",1
"t__1314753","Cytobacillus firmus NBRC 15306","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",675,"yes",1
"t__1314754","Neobacillus fumarioli NBRC 102428","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1251,"yes",1
"t__1315275","Pseudoalteromonas lipolytica LMEB 39","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12702,"yes",1
"t__1324960","Aeromonas salmonicida subsp. pectinolytica 34mel","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",259,"yes",1
"t__1328310","Yersinia similis Y228","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5219,"yes",1
"t__1333847","Halonotius pteroides DSM 18729","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5975,"yes",1
"t__1334628","Burkholderia contaminans LMG 23361","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1989,"yes",1
"t__1336237","Phaseolibacter flectens ATCC 12775","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23016,"yes",1
"t__1336749","Spiroplasma floricola 23-6","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14355,"yes",1
"t__1336750","Spiroplasma alleghenense PLHS-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14377,"yes",1
"t__1337093","Limimaricola cinnabarinus LL-001","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130608,"yes",1
"t__1337886","Sporomusa sphaeroides DSM 2875","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17197,"yes",1
"t__1341181","Flavobacterium limnosediminis JC2902","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134073,"yes",1
"t__1341694","Bifidobacterium indicum LMG 11587 = DSM 20214","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1707,"yes",1
"t__1341695","Bifidobacterium bombi DSM 19703","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1739,"yes",1
"t__1345695","Clostridium saccharobutylicum DSM 13864","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2805,"yes",1
"t__1347342","Formosa agariphila KMM 3901","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5588,"yes",1
"t__1348633","Lactococcus raffinolactis NBRC 100932","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14707,"yes",1
"t__1348657","Thauera terpenica 58Eu","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13914,"yes",1
"t__1349757","Rossellomorea vietnamensis NBRC 101237","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1258,"yes",1
"t__1349764","Dietzia papillomatosis NBRC 105045","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4259,"yes",1
"t__1349766","Herbaspirillum chlorophenolicum NBRC 102525","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11366,"yes",1
"t__1349767","Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11315,"yes",1
"t__1349777","Paenibacillus glucanolyticus NBRC 15330","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11495,"yes",1
"t__1349780","Paenibacillus lautus NBRC 15380","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11469,"yes",1
"t__1353537","Thioclava pacifica DSM 10166","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13804,"yes",1
"t__1354254","Buttiauxella izardii ATCC 51606","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4317,"yes",1
"t__1354255","Buttiauxella noackiae ATCC 51607","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4318,"yes",1
"t__1354264","Kluyvera georgiana ATCC 51603","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4979,"yes",1
"t__1354268","Obesumbacterium proteus ATCC 12841","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4990,"yes",1
"t__1354272","Providencia heimbachae ATCC 35613","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5075,"yes",1
"t__1354337","Proteus myxofaciens ATCC 19692","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5250,"yes",1
"t__1368427","Rhizobium daejeonense L61","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13630,"yes",1
"t__1385511","Pontibacillus marinus BH030004 = DSM 16465","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1387,"yes",1
"t__1385521","Knoellia subterranea KCTC 19937","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6270,"yes",1
"t__1388752","Campylobacter subantarcticus LMG 24377","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133526,"yes",1
"t__1392498","Maribacter forsetii DSM 18668","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5612,"yes",1
"t__1408189","Corynebacterium lactis RW2-5","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23877,"yes",1
"t__1408422","Alkaliphilus transvaalensis ATCC 700919","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130251,"yes",1
"t__1410646","Bifidobacterium merycicum DSM 6492","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1726,"yes",1
"t__1410647","Bifidobacterium ruminantium DSM 6489","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1723,"yes",1
"t__1410649","Blautia schinkii DSM 10518","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18072,"yes",1
"t__1410668","Proteiniclasticum ruminis DSM 24773","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2872,"yes",1
"t__1415780","Algiphilus aromaticivorans DG1253","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18152,"yes",1
"t__1423718","Ligilactobacillus agilis DSM 20509","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6407,"yes",1
"t__1423719","Dellaglioa algida DSM 15638","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6598,"yes",1
"t__1423720","Companilactobacillus alimentarius DSM 20249","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6410,"yes",1
"t__1423723","Lactobacillus amylovorus DSM 20531","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6413,"yes",1
"t__1423731","Liquorilactobacillus capillatus DSM 19910","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6680,"yes",1
"t__1423748","Lactobacillus gallinarum DSM 10532 = JCM 2011","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6565,"yes",1
"t__1423751","Lactobacillus gigeriorum DSM 23908 = CRBIP 24.85","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6700,"yes",1
"t__1423752","Latilactobacillus graminis DSM 20719","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6468,"yes",1
"t__1423753","Levilactobacillus hammesii DSM 16381","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6624,"yes",1
"t__1423761","Lactobacillus intestinalis DSM 6629","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6535,"yes",1
"t__1423770","Companilactobacillus mindensis DSM 14500","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6592,"yes",1
"t__1423774","Companilactobacillus nantensis DSM 16982","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6628,"yes",1
"t__1423777","Liquorilactobacillus oeni DSM 19972","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6676,"yes",1
"t__1423788","Companilactobacillus bobalius DSM 19674","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6579,"no",1
"t__1423790","Lactobacillus pasteurii DSM 23907 = CRBIP 24.76","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6489,"yes",1
"t__1423800","Fructilactobacillus sanfranciscensis DSM 20451","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6519,"yes",1
"t__1423809","Lactobacillus taiwanensis DSM 21401","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6690,"yes",1
"t__1423812","Liquorilactobacillus uvarum DSM 19971","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6683,"yes",1
"t__1423819","Levilactobacillus koreensis JCM 16448","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24128,"yes",1
"t__1434110","Methanosarcina horonobensis HB-1 = JCM 15518","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7131,"yes",1
"t__1434111","Methanosarcina lacustris Z-7289","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7129,"no",1
"t__1434113","Methanosarcina mazei C16","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7099,"no",1
"t__1434121","Methanosarcina thermophila CHTI-55","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7123,"no",1
"t__1434326","Petrotoga miotherma DSM 10691","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17047,"yes",1
"t__1435051","Bifidobacterium moukalabense DSM 27321","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23789,"yes",1
"t__1437594","Bifidobacterium asteroides DSM 20089","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1688,"yes",1
"t__1437603","Bifidobacterium mongoliense DSM 21395","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1747,"yes",1
"t__1437606","Bifidobacterium bohemicum DSM 22767","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1750,"yes",1
